FILESCHANGED | LINESADDED | LINESREMOVED | NUMBEROFCOMMENTS
6            | 29         | 16           | 0
16           | 533        | 51           | 1
1            | 2          | 0            | 0
4            | 22         | 23           | 0
8            | 51         | 35           | 0
37           | 9761       | 0            | 0
24           | 513        | 4061         | 0
9            | 273        | 100          | 0
1            | 1          | 0            | 0
4            | 21         | 0            | 0
4            | 12         | 1            | 0
1            | 3          | 0            | 0
1            | 1          | 1            | 0
1            | 8          | 0            | 0
1            | 1          | 1            | 0
6            | 8          | 6            | 0
13           | 49         | 44           | 2
5            | 6          | 5            | 0
39           | 4113       | 2            | 0
4            | 8          | 5            | 0
2            | 4          | 3            | 0
2            | 13         | 4            | 0
3            | 1          | 19           | 0
1            | 1          | 0            | 0
2            | 6          | 4            | 0
7            | 133        | 2            | 0
6            | 103        | 3            | 2
8            | 55         | 7            | 0
1            | 3          | 2            | 0
1            | 2          | 0            | 0
1            | 5          | 0            | 0
16           | 287        | 68           | 9
2            | 3          | 3            | 0
3            | 23         | 155          | 1
2            | 3          | 3            | 0
1            | 1          | 1            | 0
3            | 5          | 4            | 0
2            | 4          | 3            | 0
2            | 3          | 2            | 0
3            | 5          | 4            | 0
6            | 95         | 90           | 0
10           | 2340       | 1            | 0
4            | 572        | 0            | 0
3            | 44         | 41           | 0
3            | 19         | 166          | 0
48           | 6734       | 3206         | 0
21           | 541        | 549          | 0
11           | 280        | 3            | 0
8            | 334        | 560          | 0
13           | 127        | 146          | 0
3            | 16         | 8            | 0
6            | 31         | 22           | 0
17           | 50         | 58           | 0
60           | 6          | 14385        | 0
18           | 65         | 19           | 0
2            | 0          | 63           | 0
4            | 123        | 61           | 0
1            | 7          | 0            | 0
10           | 10         | 11           | 0
3            | 2          | 2            | 0
6            | 11         | 89           | 0
6            | 124        | 3            | 0
4            | 84         | 2            | 0
3            | 4          | 3            | 0
12           | 351        | 209          | 0
5            | 81         | 21           | 0
2            | 48         | 48           | 0
5            | 148        | 4            | 0
6            | 63         | 3            | 0
4            | 17         | 2            | 0
2            | 56         | 52           | 0
11           | 395        | 0            | 0
11           | 395        | 0            | 0
10           | 385        | 0            | 0
4            | 8          | 5            | 0
4            | 8          | 5            | 0
12           | 451        | 552          | 0
7            | 51         | 4            | 0
9            | 90         | 117          | 0
4            | 14         | 16           | 0
1            | 0          | 1            | 0
1            | 12         | 0            | 0
3            | 6          | 3            | 0
13           | 781        | 6            | 0
2            | 5          | 2            | 0
3            | 5          | 3            | 0
10           | 267        | 61           | 0
3            | 25         | 155          | 0
4            | 40         | 27           | 0
2            | 20         | 8            | 0
4            | 6          | 5            | 0
10           | 107        | 73           | 0
6            | 362        | 450          | 0
2            | 5          | 4            | 0
4            | 9          | 7            | 0
15           | 83         | 49           | 0
8            | 175        | 10           | 0
4            | 59         | 47           | 0
2            | 3          | 3            | 0
20           | 478        | 542          | 0
3            | 5          | 8            | 0
3            | 17         | 3            | 0
3            | 8          | 4            | 0
3            | 33         | 5            | 0
3            | 9          | 3            | 0
7            | 18         | 21           | 0
4            | 29         | 39           | 0
4            | 85         | 92           | 0
17           | 294        | 142          | 0
1            | 8          | 25           | 0
2            | 2          | 6            | 0
2            | 6          | 2            | 0
4            | 44         | 21           | 0
17           | 473        | 85           | 0
12           | 247        | 76           | 0
19           | 524        | 45           | 0
10           | 328        | 4            | 0
2            | 22         | 6            | 0
24           | 896        | 19           | 0
8            | 289        | 1            | 0
12           | 289        | 18           | 0
1            | 1          | 1            | 0
2            | 48         | 0            | 0
2            | 41         | 8            | 0
14           | 3198       | 2765         | 0
8            | 57         | 2541         | 0
14           | 820        | 19           | 0
28           | 1037       | 776          | 0
8            | 78         | 52           | 0
41           | 5141       | 331          | 0
206          | 14689      | 706          | 1
1            | 3          | 3            | 0
7            | 63         | 0            | 0
2            | 41         | 0            | 0
4            | 113        | 0            | 0
3            | 29         | 0            | 0
1            | 5          | 0            | 0
3            | 5          | 41           | 0
3            | 42         | 3            | 0
3            | 35         | 4            | 0
2            | 2          | 2            | 0
4            | 12         | 4            | 0
2            | 10         | 2            | 0
7            | 41         | 141          | 0
3            | 32         | 1            | 0
2            | 3          | 2            | 0
2            | 3          | 2            | 0
2            | 50         | 6            | 0
3            | 120        | 2            | 0
4            | 40         | 0            | 0
7            | 48         | 42           | 0
3            | 6          | 1            | 0
4            | 21         | 0            | 0
11           | 24         | 52           | 0
14           | 341        | 8            | 0
4            | 107        | 3            | 0
2            | 2          | 4            | 0
2            | 2          | 2            | 0
82           | 2051       | 1588         | 0
3            | 19         | 16           | 0
28           | 664        | 220          | 0
52           | 1368       | 1281         | 0
3            | 10         | 27           | 0
16           | 312        | 100          | 0
3            | 77         | 87           | 0
3            | 95         | 3            | 0
27           | 28         | 27           | 0
1            | 0          | 5            | 0
5            | 50         | 28           | 0
2            | 7          | 1            | 0
2            | 7          | 24           | 0
2            | 6          | 0            | 0
6            | 77         | 13           | 0
8            | 64         | 20           | 0
5            | 19         | 75           | 0
4            | 9          | 262          | 0
29           | 50         | 187          | 0
2            | 28         | 28           | 0
5            | 9          | 4            | 0
4            | 114        | 105          | 0
21           | 35         | 249          | 0
20           | 20         | 278          | 0
1            | 1          | 1            | 0
4            | 14         | 13           | 0
14           | 337        | 406          | 0
5            | 50         | 5            | 0
9            | 47         | 38           | 0
5            | 43         | 23           | 0
7            | 32         | 7            | 0
6            | 20         | 6            | 0
6            | 18         | 16           | 0
7            | 31         | 6            | 0
4            | 350        | 15           | 0
1            | 1          | 1            | 0
15           | 238        | 174          | 0
1213         | 385        | 31925        | 0
1            | 19         | 2            | 0
17           | 194        | 73           | 0
7            | 53         | 5            | 0
106          | 49         | 32           | 0
2            | 41         | 210          | 0
31           | 693        | 717          | 0
20           | 1038       | 337          | 0
12           | 605        | 335          | 0
15           | 754        | 653          | 0
2            | 21         | 5            | 0
7            | 262        | 38           | 0
12           | 236        | 22           | 0
8            | 299        | 64           | 0
6            | 287        | 62           | 0
6            | 256        | 56           | 0
20           | 47         | 611          | 0
1            | 2          | 2            | 0
15           | 189        | 82           | 0
4            | 46         | 9            | 0
25           | 449        | 103          | 0
5            | 14         | 12           | 0
20           | 319        | 99           | 0
15           | 175        | 32           | 0
8            | 25         | 20           | 0
28           | 206        | 388          | 0
5            | 9          | 11           | 0
9            | 176        | 11           | 0
4            | 8          | 8            | 0
4425         | 43347      | 12           | 0
13           | 206        | 139          | 0
8            | 10         | 22           | 1
17           | 184        | 29           | 7
2            | 3          | 3            | 0
4            | 5          | 7            | 0
1            | 6          | 7            | 0
2            | 15         | 1            | 0
20           | 142        | 326          | 0
3            | 17         | 26           | 0
23           | 145        | 155          | 0
2            | 25         | 0            | 0
2            | 4          | 1            | 0
3            | 14         | 81           | 0
2            | 7          | 1            | 0
1            | 43         | 0            | 0
3            | 54         | 20           | 0
1            | 3          | 2            | 0
11           | 325        | 35           | 0
2            | 3          | 2            | 0
9            | 417        | 12           | 0
12           | 594        | 201          | 0
4            | 10         | 3            | 0
7            | 36         | 15           | 0
2            | 4          | 2            | 0
5            | 9          | 7            | 0
2            | 18         | 1            | 0
8            | 106        | 174          | 0
4            | 489        | 31           | 0
7            | 154        | 35           | 0
3            | 6          | 1            | 0
3            | 83         | 91           | 0
3            | 105        | 3            | 0
1            | 1          | 1            | 0
4            | 10         | 8            | 0
3            | 9          | 0            | 0
8            | 2          | 72           | 0
54           | 74         | 7757         | 0
2            | 5          | 265          | 0
49           | 48         | 192          | 0
5            | 33         | 32           | 0
3            | 5          | 4            | 0
4            | 27         | 164          | 0
4            | 52         | 49           | 0
2            | 4          | 12           | 0
19           | 22         | 308          | 0
1            | 4          | 3            | 0
3            | 6          | 6            | 0
8            | 107        | 3            | 0
42           | 7607       | 56           | 0
3            | 45         | 13           | 0
1            | 0          | 1            | 0
2            | 3          | 120          | 0
25           | 62         | 128          | 0
2            | 28         | 31           | 0
2            | 25         | 161          | 0
4            | 15         | 71           | 0
4            | 22         | 4            | 0
4            | 25         | 19           | 0
3            | 46         | 12           | 0
3            | 5          | 4            | 0
3            | 8          | 7            | 0
1            | 14         | 0            | 0
2            | 41         | 3            | 0
2            | 71         | 30           | 0
1            | 2          | 2            | 0
2            | 53         | 15           | 0
2            | 11         | 9            | 0
3            | 34         | 163          | 0
1            | 10         | 0            | 0
3            | 24         | 1            | 0
6            | 221        | 31           | 0
3            | 24         | 5            | 0
19           | 27         | 22           | 0
4            | 9          | 3            | 0
26           | 349        | 252          | 0
5            | 128        | 8            | 0
4            | 127        | 8            | 0
6            | 56         | 7            | 0
15           | 193        | 131          | 0
3            | 5          | 7            | 0
12           | 226        | 9            | 0
3            | 25         | 24           | 0
7            | 99         | 1            | 0
2            | 8          | 4            | 0
5            | 30         | 7            | 0
1            | 18         | 0            | 0
3            | 7          | 17           | 0
5            | 124        | 39           | 0
4            | 217        | 1            | 0
3            | 16         | 2            | 0
3            | 65         | 26           | 0
2            | 10         | 8            | 0
3            | 26         | 44           | 0
6            | 68         | 7            | 0
4            | 93         | 40           | 0
15           | 538        | 9            | 0
4            | 24         | 0            | 0
2            | 12         | 2            | 0
23           | 553        | 72           | 0
11           | 59         | 27           | 0
5            | 63         | 26           | 0
15           | 249        | 126          | 0
18           | 177        | 69           | 0
2            | 31         | 11           | 0
5            | 47         | 7            | 0
3            | 4          | 2            | 0
15           | 227        | 20           | 0
8            | 35         | 20           | 0
6            | 293        | 19           | 0
6            | 84         | 22           | 0
17           | 312        | 132          | 0
3            | 56         | 7            | 0
16           | 437        | 129          | 0
12           | 324        | 204          | 0
6            | 130        | 23           | 0
9            | 9          | 52           | 0
2            | 19         | 4            | 0
1            | 5          | 0            | 0
9            | 298        | 1            | 0
25           | 247        | 602          | 0
6            | 233        | 29           | 0
22           | 922        | 30           | 0
5            | 43         | 0            | 0
5            | 242        | 277          | 0
6            | 10         | 12           | 0
2            | 2          | 2            | 0
2            | 1          | 0            | 0
54           | 1767       | 56           | 0
58           | 5037       | 640          | 0
3            | 32         | 2            | 0
6            | 82         | 61           | 1
12           | 234        | 220          | 0
12           | 231        | 220          | 0
1            | 103        | 13           | 0
1            | 86         | 11           | 0
3            | 7          | 5            | 0
2            | 3          | 3            | 0
2            | 9          | 4            | 0
1            | 2          | 2            | 0
2            | 4          | 3            | 0
2            | 2          | 2            | 0
2            | 4          | 1            | 0
2            | 4          | 3            | 0
13           | 344        | 2            | 0
13           | 442        | 0            | 0
11           | 380        | 0            | 0
9            | 182        | 13           | 0
10           | 20         | 21           | 0
8            | 114        | 7            | 0
9            | 142        | 0            | 0
2            | 8          | 5            | 0
10           | 57770      | 0            | 0
3            | 20         | 15           | 0
1            | 9          | 9            | 0
8            | 439        | 20           | 0
8            | 203        | 12           | 0
21           | 577        | 0            | 0
4            | 15         | 11           | 0
2            | 3          | 2            | 0
2            | 3          | 2            | 0
1            | 1          | 7            | 0
8            | 68         | 20           | 0
13           | 340        | 2            | 0
34           | 1156       | 29           | 0
6            | 367        | 3            | 0
3            | 71         | 4            | 0
19           | 567        | 217          | 0
25           | 931        | 0            | 0
4            | 46         | 21           | 0
10           | 267        | 6            | 0
2            | 3          | 2            | 0
11           | 329        | 5            | 0
15           | 400        | 0            | 0
1            | 19         | 0            | 0
3            | 17         | 0            | 0
15           | 490        | 708          | 0
8            | 77         | 53           | 0
7            | 74         | 53           | 0
5            | 69         | 30           | 0
11           | 326        | 0            | 0
1            | 1          | 0            | 0
1            | 10         | 0            | 0
8            | 674        | 13           | 0
1            | 18         | 3            | 0
9            | 316        | 14           | 0
7            | 79         | 8            | 0
5            | 50         | 0            | 0
2            | 36         | 1            | 0
23           | 714        | 666          | 0
8            | 112        | 6            | 5
4            | 9          | 62           | 0
13           | 46         | 255          | 0
2            | 5          | 1            | 0
7            | 137        | 29           | 0
9            | 59         | 32           | 0
3            | 18         | 6            | 0
104          | 402        | 10100        | 0
103          | 246        | 10114        | 0
2            | 12         | 2            | 0
19           | 269        | 54           | 0
18           | 144        | 245          | 0
1            | 1          | 1            | 0
12           | 4027       | 166          | 0
14           | 124        | 130          | 0
14           | 112        | 69           | 0
19           | 241        | 156          | 0
7            | 160        | 97           | 0
20           | 242        | 259          | 0
6            | 18         | 14           | 0
15           | 123        | 253          | 0
2            | 28         | 2            | 0
1            | 2          | 2            | 0
14           | 387        | 43           | 0
3            | 2          | 3            | 0
12           | 83         | 39           | 9
1            | 5          | 2            | 0
3            | 41         | 15           | 0
2            | 1          | 7            | 0
1            | 0          | 3            | 0
3            | 4          | 7            | 0
9            | 646        | 5            | 0
2            | 2          | 1            | 0
10           | 521        | 11           | 0
3            | 53         | 182          | 0
10           | 3576       | 3            | 0
7            | 253        | 146          | 0
9            | 302        | 146          | 0
2            | 18         | 0            | 0
11           | 31         | 31           | 0
1            | 1          | 0            | 0
1            | 14         | 9            | 0
2            | 15         | 0            | 0
2            | 52         | 4            | 0
3            | 7          | 8            | 0
3            | 34         | 0            | 0
9            | 131        | 13           | 0
3            | 129        | 40           | 0
2            | 14         | 1            | 0
2            | 32         | 0            | 0
6            | 6          | 177          | 0
1            | 1          | 1            | 0
